WindSpeed,ActualPower,TheoreticalPower,WindDirection,PowerDeviation
3.29726195335388,0.0,32.5815560202655,96.6575927734375,0.9999999693077898
13.3758296966552,3479.35693359375,3600.0,173.658599853515,0.0335119628813161
9.59108924865722,2542.330078125,2510.48598941076,35.9453697204589,-0.0126844319529661
11.2152700424194,0.0,3343.2676334599,76.8588562011718,0.9999999997008916
4.45973682403564,191.009994506835,213.525632759837,194.522506713867,0.1054470035121238
3.68672108650207,77.5509872436523,75.7019428197937,151.504302978515,-0.0244253229251311
13.6537704467773,3581.34790039062,3600.0,73.0390701293945,0.0051811387789441
5.46408605575561,367.13720703125,458.727700477501,268.044189453125,0.1996620067880143
8.71619606018066,1564.61499023437,1962.88815362085,76.0364837646484,0.2029016082495083
5.54638719558715,430.251403808593,482.443518964413,33.4960784912109,0.1081828504187803
1.9701600074768,0.0,0.0,254.814804077148,0.0
4.35722303390502,162.682693481445,192.37468446723,202.23550415039,0.1543445849627802
7.48739910125732,1114.91296386718,1251.4452368525,206.094802856445,0.1090996784003203
2.69690203666687,0.0,0.0,253.843002319335,0.0
12.5264997482299,3601.84594726562,3581.05930479128,196.121002197265,-0.005804607156526
3.67592000961303,0.0,74.1788690592402,77.5016403198242,0.999999986519072
1.58285701274871,0.0,0.0,164.088897705078,0.0
5.90669393539428,485.558990478515,593.960022295848,304.130401611328,0.1825056023397371
4.88724279403686,230.518798828125,308.774400994642,64.4468536376953,0.2534394096822668
10.6809101104736,2766.06811523437,3147.75026325783,61.1062393188476,0.1212555368058882
9.05416393280029,2122.3798828125,2178.96530164991,218.933898925781,0.0259689398305676
9.89197635650634,2492.09692382812,2723.0859501551,67.2031936645507,0.0848261973622232
13.6579399108886,3591.98706054687,3600.0,47.6675796508789,0.00222581651414
15.708399772644,2441.84912109375,3600.0,23.4339294433593,0.3217085773845948
7.63423299789428,1094.14794921875,1328.0153479697,76.706199645996,0.176102933548463
6.53598499298095,635.890502929687,820.138882917424,49.4099998474121,0.224655096351081
5.89068508148193,487.1162109375,588.726857404162,273.11050415039,0.172593869323533
3.84986305236816,96.0590133666992,100.976994298224,66.3665313720703,0.0487039737813558
20.3890991210937,3461.25708007812,3600.0,191.622192382812,0.0385396999675945
11.213020324707,2915.29711914062,3342.57985949246,58.0606613159179,0.1278302264074817
11.2278699874877,3034.80810546875,3347.09964849358,31.8857192993164,0.0933021349012061
6.31626081466674,838.637329101562,735.974475939154,27.3974094390869,-0.1394924095593271
7.07724094390869,931.239379882812,1051.14214215218,38.1235618591308,0.1140690277242636
10.264229774475,0.0,2945.74733057945,34.7502403259277,0.9999999996605275
15.2412996292114,824.119201660156,3600.0,35.7442588806152,0.7710779993246571
2.17898702621459,0.0,0.0,188.584701538085,0.0
10.6043901443481,2689.3779296875,3114.11939452446,64.0285415649414,0.1363921580679881
14.4201898574829,3319.75390625,3600.0,241.087493896484,0.0778461371311538
7.46120977401733,1187.15197753906,1237.92614095813,74.4979171752929,0.0410155030240788
18.8736991882324,3602.212890625,3600.0,197.445098876953,-0.000614691840107
17.8919105529785,3600.6201171875,3600.0,217.871307373046,-0.0001722547742577
15.5487804412841,3600.61303710937,3600.0,33.5029907226562,-0.0001702880858888
14.5532703399658,3603.1689453125,3600.0,308.282989501953,-0.000880262586561
3.41006207466125,28.804609298706,42.5740587951996,37.0559501647949,0.323423454627791
4.49067687988281,166.803497314453,220.028913922287,259.730285644531,0.2419019183302926
6.12985706329345,649.304870605468,668.677597134528,45.3827400207519,0.0289716996398652
6.26192903518676,750.506286621093,715.973761278806,34.7509307861328,-0.048231551436154
6.16326713562011,512.107177734375,680.465524693531,119.199699401855,0.2474164239070966
2.00143694877624,0.0,0.0,181.285598754882,0.0
2.36971402168273,0.0,0.0,34.7320098876953,0.0
4.40783214569091,163.109802246093,202.74155533079,35.3265304565429,0.1954791795128297
3.78163909912109,3.19739890098571,89.8892256738618,328.236907958984,0.9644295538041886
2.93563389778137,0.0,0.0,295.535095214843,0.0
3.89519190788269,77.2042007446289,108.755625207338,47.1926002502441,0.2901130319691014
8.75575447082519,1907.92199707031,1987.88374339612,41.6630210876464,0.0402245586801661
13.1328802108764,2492.78491210937,3600.0,26.537109375,0.3075597465508529
7.87803220748901,0.0,1460.94351812838,35.7346992492675,0.9999999993155108
9.47161960601806,2512.26196289062,2451.35590656846,6.01179790496826,-0.0248458643374122
17.52486038208,3600.64990234375,3600.0,200.070907592773,-0.0001805284287692
0.896042823791503,0.0,0.0,26.954439163208,0.0
13.8324699401855,3430.00390625,3600.0,208.616302490234,0.0472211371396608
17.7151699066162,3603.19311523437,3600.0,204.539901733398,-0.0008869764537452
6.09142398834228,541.005615234375,655.264993719456,67.2496185302734,0.1743712534712766
12.3779602050781,3422.50708007812,3568.86120661029,72.0581130981445,0.0410086349729943
6.27604913711547,652.430908203125,721.141071689066,30.2984008789062,0.095279781013897
2.70460605621337,0.0,0.0,93.1952819824218,0.0
10.3736600875854,2391.955078125,3003.38497886435,45.9422798156738,0.2035802618840312
9.06681632995605,2087.5458984375,2187.1509475876,48.7867088317871,0.0455410035664992
9.556077003479,2393.83203125,2483.70888617158,59.2711296081542,0.0361865496338143
8.83936405181884,1315.40905761718,2040.99536222598,51.8629608154296,0.3555061014258966
1.64891397953033,0.0,0.0,279.686004638671,0.0
6.27097988128662,607.573181152343,719.283486320263,59.2704391479492,0.1553077571460788
12.5712299346923,3194.43505859375,3584.07038151052,62.180419921875,0.1087130779624488
7.6745228767395,355.736389160156,1349.48535899362,22.0806503295898,0.7363910712141124
18.2273902893066,3601.6689453125,3600.0,194.735397338867,-0.0004635959200101
1.04996001720428,0.0,0.0,342.782104492187,0.0
7.15840196609497,1092.62194824218,1088.91927267584,37.5534286499023,-0.0034003214525178
6.11998414993286,556.119384765625,665.21702341219,57.4622497558593,0.1640030766545213
7.17587518692016,994.981323242187,1097.16738333556,30.6224002838134,0.0931362539137603
6.916757106781,855.831481933593,978.951805335889,40.9357109069824,0.1257675021440761
1.48152899742126,0.0,0.0,187.701293945312,0.0
10.6741600036621,2519.42504882812,3144.84357666653,64.7010498046875,0.1988711083374359
2.85714197158813,0.0,0.0,270.679901123046,0.0
7.41956901550292,1176.0849609375,1216.64567509642,36.1507606506347,0.0333381484484933
6.3469271659851,0.0,747.404261014329,37.9303817749023,0.999999998662036
14.1309204101562,3602.09912109375,3600.0,209.683898925781,-0.0005830891925463
13.3861904144287,3488.84912109375,3600.0,188.486892700195,0.0308752441320485
7.23792505264282,0.0,1126.79380452062,262.742889404296,0.999999999112526
8.13206195831298,1451.93298339843,1606.50566625939,65.1055374145507,0.0962167056183825
16.8705101013183,3603.02294921875,3600.0,215.027603149414,-0.0008397081160861
8.68585109710693,0.0,1943.77570450813,27.1648807525634,0.9999999994855372
1.24484896659851,0.0,0.0,92.157112121582,0.0
7.77292108535766,1364.48901367187,1402.76393122444,39.7240104675292,0.0272853590495981
6.57181787490844,741.378479003906,834.370861755136,213.322204589843,0.1114520975051361
11.6651697158813,2985.90600585937,3459.99970823706,73.1487808227539,0.1370213127798872
5.3541350364685,347.682312011718,428.001442530823,47.5888595581054,0.1876608869739027
9.03627109527587,1744.27795410156,2167.39929401527,57.2972717285156,0.1952207610691913
13.2458400726318,3604.14111328125,3600.0,187.299499511718,-0.0011503092444721
9.33082103729248,2035.83605957031,2359.06138126394,64.4980010986328,0.1370143753459427
0.635281920433044,0.0,0.0,268.734802246093,0.0
5.81209421157836,594.00390625,563.422136079856,219.69189453125,-0.0542786095140764
7.92039108276367,1262.90502929687,1484.74277970922,57.920799255371,0.1494115703370413
3.21636199951171,6.16020202636718,26.6685851709917,240.198196411132,0.7690090135686369
2.48839998245239,0.0,0.0,114.606101989746,0.0
6.22820901870727,609.076171875,703.72052690461,216.998901367187,0.1344913943485802
5.83581399917602,0.0,570.992361548042,94.3138732910156,0.9999999982486631
6.09223413467407,653.359313964843,655.546095047368,42.7608604431152,0.0033358158880211
11.2957401275634,3028.48803710937,3367.16244786925,48.9679985046386,0.1005815477876966
9.28317165374755,2030.51794433593,2327.90247181806,48.2142791748046,0.1277478463786882
6.20241403579711,578.36328125,694.429513891746,28.5550708770751,0.1671389682505638
2.09793591499328,0.0,0.0,116.980903625488,0.0
9.74081993103027,1655.70495605468,2620.13007990779,28.4031505584716,0.3680829172874378
0.71623021364212,0.0,0.0,41.1535682678222,0.0
8.62359905242919,1947.06896972656,1904.7421247217,227.930206298828,-0.0222218243788893
2.78758907318115,0.0,0.0,171.154495239257,0.0
3.64921402931213,79.5125732421875,70.493157406444,317.300109863281,-0.1279473929049972
11.5527696609497,3337.44799804687,3434.58835965158,47.8945503234863,0.0282829705933905
8.32812881469726,1999.54602050781,1723.12498393095,285.924194335937,-0.1604184484551112
5.24084091186523,306.82290649414,397.444937062178,5.6389307975769,0.2280115354088638
1.88769900798797,0.0,0.0,251.888702392578,0.0
6.86524391174316,981.688720703125,956.462420287117,198.665496826171,-0.0263745860313684
8.91361999511718,1919.08996582031,2088.46112438687,29.4571304321289,0.0810985450041284
8.64072513580322,1675.5009765625,1915.45649321077,59.7078704833984,0.1252732794367848
4.32777976989746,181.876098632812,186.409060295088,126.508003234863,0.0243172817393264
6.57116317749023,689.523071289062,834.109538327095,229.167694091796,0.1733423012458002
9.44200134277343,0.0,2431.91875790711,55.9359893798828,0.999999999588802
6.62667798995971,812.088012695312,856.440427421602,200.155303955078,0.0517869232399856
9.70577430725097,2151.626953125,2595.16358538521,193.564102172851,0.1709089302065962
7.8546438217163,1344.0810546875,1447.88844616316,119.492698669433,0.0716957108671247
5.31672382354736,462.312896728515,417.789597939895,82.1791687011718,-0.1065687104264779
6.10057878494262,519.783386230468,658.445569240581,70.9944534301757,0.2105901980014066
7.44890022277832,1118.70300292968,1231.60805799639,174.902999877929,0.0916728777811943
7.21241807937622,979.800415039062,1114.55124759508,67.8938827514648,0.12090142353335
3.12460303306579,0.0,21.2293703260411,72.939826965332,0.9999999528954492
7.707612991333,1342.68701171875,1367.27043940912,67.4928665161132,0.0179799306441628
21.1059894561767,3602.537109375,3600.0,202.405395507812,-0.0007047526039709
4.02061700820922,100.778198242187,126.837275529712,237.75650024414,0.2054528290145096
6.31149291992187,593.698913574218,734.206556965389,191.545806884765,0.1913734518805465
7.84609413146972,1381.1259765625,1443.13155398889,166.6376953125,0.0429659910158829
8.26045036315917,1556.14196777343,1682.48522402131,57.8865013122558,0.0750932337288606
4.00571584701538,62.3670310974121,124.061958207921,356.793090820312,0.4972912527289014
15.8691301345825,3520.11303710937,3600.0,216.221298217773,0.0221908230190108
15.9923400878906,3603.47509765625,3600.0,60.805191040039,-0.0009653049042457
4.47563314437866,125.263603210449,216.859795647024,30.7987003326416,0.4223751652117579
7.44229412078857,1063.75305175781,1228.22684488519,21.2409191131591,0.1339115764147321
5.48132514953613,370.466705322265,463.643755035101,60.2704010009765,0.2009669029292003
5.52903509140014,451.401885986328,477.391272111979,33.2051811218261,0.0544404298726147
3.34626197814941,68.8970413208007,36.6721719017369,118.980598449707,-0.8787281164225077
3.56035590171813,21.3630409240722,59.0512877822084,149.729095458984,0.6382290316666436
2.97592306137084,0.0,0.0,281.779113769531,0.0
3.36681103706359,0.0,38.501980138969,58.7788009643554,0.9999999740273106
12.2653703689575,3471.15698242187,3557.31619028323,189.437194824218,0.0242202838399584
9.28464794158935,1893.40698242187,2328.86713672421,242.81689453125,0.1869836828595879
15.6030902862548,3604.1630859375,3600.0,193.311294555664,-0.0011564127600954
7.53569984436035,1209.61096191406,1276.38806146681,207.81199645996,0.0523172391817057
10.6828899383544,2698.13989257812,3148.60061938017,51.7611999511718,0.143066962474161
5.43551588058471,493.806884765625,450.639747358233,78.2135314941406,-0.0957907897930844
15.4897403717041,3602.3349609375,3600.0,178.929702758789,-0.0006486002602364
6.44008016586303,606.597900390625,782.751129190273,68.4013290405273,0.2250437233566539
1.21584701538085,0.0,0.0,334.233306884765,0.0
1.21260905265808,0.0,0.0,330.255706787109,0.0
11.6822299957275,0.0,3463.64794083094,40.3428115844726,0.9999999997112872
9.81138515472412,2325.36596679687,2669.13838213789,55.0235290527343,0.1287952762257588
23.8802700042724,3601.56396484375,3600.0,206.068801879882,-0.0004344346786987
12.1083097457885,3244.958984375,3537.79694857608,60.7376518249511,0.0827741016160267
5.81068992614746,481.68179321289,562.975758484422,355.809387207031,0.1444004717822695
5.24930906295776,450.671112060546,399.691148205332,116.888999938964,-0.1275483931945269
1.50378501415252,0.0,0.0,170.371704101562,0.0
10.8685503005981,2823.77490234375,3224.02967444814,51.391860961914,0.124147359793999
4.66686820983886,215.325500488281,258.180203279223,60.1012687683105,0.165987562487922
4.24210977554321,243.672805786132,169.316824037233,86.0787200927734,-0.4391529414312369
7.34647512435913,1105.92102050781,1179.91604620049,184.778106689453,0.0627121106355347
4.91777801513671,248.946304321289,316.054326055266,241.682205200195,0.2123306532748161
4.6058931350708,143.839599609375,244.75643588311,16.2038192749023,0.4123153513708427
7.76054096221923,1266.10705566406,1395.9962327519,48.1301002502441,0.0930440741510798
12.5530996322631,3602.30102539062,3582.88643908639,202.985794067382,-0.0054186998747752
6.65981721878051,0.0,869.937789702956,51.2136001586914,0.9999999988504924
4.42582178115844,187.187698364257,206.461575784551,197.680694580078,0.0933533382843767
9.95770931243896,2588.81298828125,2765.52524864409,57.7419090270996,0.0638982632270604
4.91121816635131,260.254089355468,314.484649027165,46.4518318176269,0.1724426284939903
11.5184001922607,3158.77807617187,3426.33386489019,17.052749633789,0.0780880670683873
9.084641456604,1865.89099121093,2198.69283793059,74.8461532592773,0.1513635014527675
4.13951015472412,155.367401123046,149.344962531099,84.3113098144531,-0.0403256892603072
10.1715002059936,2272.99194335937,2894.2078727372,61.6444206237792,0.2146410888502191
9.66005229949951,2384.60498046875,2561.95581831847,44.4533500671386,0.069224783859426
3.29713010787963,0.0,32.5710675328337,354.871887207031,0.9999999692979064
2.17347598075866,0.0,0.0,92.9889068603515,0.0
8.10803794860839,1327.15405273437,1592.45924147927,207.908203125,0.1666009287194386
12.4162397384643,3583.7509765625,3572.33133620657,199.947692871093,-0.0031966912578886
6.57608795166015,803.717895507812,836.076452957004,30.3989601135253,0.0387028689733391
4.75964307785034,205.658203125,279.073184264006,58.7712898254394,0.2630671272467639
4.95225286483764,231.778106689453,324.355767317706,122.645103454589,0.285420114796828
9.66943168640136,2327.51196289062,2568.82712862015,227.60009765625,0.0939398229437155
6.22057104110717,590.469116210937,700.961990079036,55.8281784057617,0.1576303355592935
11.8424396514892,3473.34008789062,3495.2950642987,196.716705322265,0.0062812941390982
7.98971605300903,1384.5830078125,1524.11300400014,35.3724517822265,0.0915483272761833
8.18312263488769,1370.08898925781,1636.54202050213,64.7495880126953,0.1628146590453884
15.3310403823852,3464.3701171875,3600.0,197.810302734375,0.0376749674374514
1.89630699157714,0.0,0.0,207.507904052734,0.0
7.79105901718139,1395.40405273437,1412.71195644355,55.9287796020507,0.0122515447101477
3.41448593139648,11.2038497924804,43.0074367907363,51.9547386169433,0.7394903912435891
7.49091386795043,1118.82495117187,1253.26760202866,35.6509704589843,0.1072736983960124
8.67829418182373,1755.35400390625,1939.02460097571,46.8191299438476,0.0947231906610748
12.7150297164916,3603.59301757812,3591.7170686405,206.649993896484,-0.0033064823056367
1.66373002529144,0.0,0.0,199.787200927734,0.0
7.52443790435791,1123.71301269531,1270.56879073592,64.6063003540039,0.115582705159921
8.41668891906738,1710.89294433593,1776.87496198089,36.35205078125,0.0371337426772384
4.60040998458862,304.26431274414,243.560968333086,80.2418136596679,-0.2492326442010422
5.36969184875488,444.637084960937,432.28374959729,76.6086883544921,-0.0285769135355614
3.12253403663635,15.5403995513916,21.1222563831152,146.16079711914,0.2642642180937369
14.7897500991821,3603.6650390625,3600.0,172.90330505371,-0.0010180664059672
12.8917598724365,3544.455078125,3596.95158669723,69.3831634521484,0.0145947220284492
11.097370147705,3285.73803710937,3305.74779398098,32.39986038208,0.0060530198044721
4.44572591781616,193.05320739746,210.599230020611,65.8314819335937,0.0833147516167036
10.3789596557617,2611.28002929687,3006.09068546231,57.7577590942382,0.1313369080791335
6.98769998550415,951.027282714843,1010.46137969309,326.528198242187,0.0588187714185378
6.23014783859252,623.784606933593,704.421748719601,244.85009765625,0.1144728166302448
3.04448199272155,0.0,17.5817155812083,28.2227096557617,0.9999999431227324
6.43806505203247,996.313171386718,781.976450856809,267.309600830078,-0.2740961316942022
3.95519089698791,94.3330764770507,119.557280678699,199.277297973632,0.2109800745506778
3.25473594665527,21.1483402252197,29.3427824944374,284.500396728515,0.279266016830719
3.4716579914093,0.0,48.8899565939182,14.4177303314208,0.9999999795459016
3.18008995056152,0.0,24.3574696414289,156.771896362304,0.999999958944834
7.57998895645141,1368.78503417968,1299.43675933342,51.0363807678222,-0.0533679490708466
1.33713495731353,0.0,0.0,225.004302978515,0.0
8.87849044799804,1657.93005371093,2065.9727785415,255.121398925781,0.1975063412602786
3.02687907218933,0.0,16.9179290717993,120.355102539062,0.999999940891114
3.13256096839904,7.17466592788696,21.647743816201,7.57712793350219,0.6685720850461293
9.61115360260009,2020.10705566406,2525.63394255604,68.920913696289,0.2001584149523302
8.14208698272705,1398.4189453125,1612.38348384216,63.787540435791,0.1327007753063196
10.6590499877929,2510.49389648437,3138.29515142265,60.0597801208496,0.2000453190177604
1.03633296489715,0.0,0.0,358.446105957031,0.0
4.39580917358398,193.846893310546,200.265667228659,118.38330078125,0.0320512945373352
14.3906698226928,3600.9619140625,3600.0,255.364501953125,-0.0002671983506202
8.45734310150146,0.0,1801.75509821257,47.1756210327148,0.9999999994449856
7.97930479049682,1229.7080078125,1518.16774306896,180.688201904296,0.1900051798514282
6.51615190505981,923.256103515625,812.323401816903,57.436351776123,-0.1365622377910564
10.3856000900268,2440.36206054687,3009.46995347944,66.7977981567382,0.1891056902181337
8.59587287902832,348.700103759765,1887.43615204566,11.2672004699707,0.8152519733199529
16.438980102539,3461.89111328125,3600.0,192.094299316406,0.0383635796334406
6.97292518615722,859.840515136718,1003.84712025032,263.574005126953,0.1434547174217502
10.4998197555541,2575.61303710937,3065.70205510204,53.4754981994628,0.1598619203771567
5.83654022216796,532.745178222656,571.225047194926,76.9174270629882,0.0673637633606343
11.2741403579711,2904.1708984375,3360.88266906953,59.0946311950683,0.1358904238756366
20.5666999816894,3599.35205078125,3600.0,207.26220703125,0.0001799858940472
7.45401811599731,1062.21496582031,1234.23210547116,34.9653091430664,0.1393717913745338
8.57143020629882,1569.03100585937,1872.22160668068,196.835006713867,0.1619416203602651
6.66845417022705,672.859680175781,873.476229043074,61.2704391479492,0.2296760254797087
7.87591218948364,1239.65502929687,1459.75762062597,50.2027893066406,0.1507802309563802
6.16402912139892,594.019226074218,680.735765184578,31.5631599426269,0.1273864888815718
8.98261547088623,1656.21594238281,2132.78985901018,62.5174903869628,0.2234509482453631
10.4183597564697,2417.55200195312,3025.96254130079,38.5429611206054,0.2010634734708464
9.80279731750488,2607.48510742187,2663.26328771741,358.261901855468,0.0209435471633005
9.47763156890869,2176.12109375,2455.30239602603,56.8788604736328,0.1137054656135987
11.4713201522827,3285.30395507812,3414.65163053351,211.576599121093,0.0378801966973422
17.5871505737304,3602.71606445312,3600.0,207.323196411132,-0.0007544623478793
8.79111862182617,2077.34912109375,2010.30294708509,178.556900024414,-0.0333512787575249
6.14851522445678,590.555480957031,675.245956863479,218.565307617187,0.1254216703116802
10.2482595443725,2285.09008789062,2937.04980014667,69.0908737182617,0.2219777519610034
8.46327209472656,1389.1689453125,1805.39403188881,76.1525802612304,0.2305452876180766
11.8902702331542,3047.458984375,3503.84650453372,66.1390228271484,0.1302532857640694
8.86049461364746,1699.9990234375,2054.47532441716,72.4896621704101,0.1725386022378652
3.84958696365356,25.2054500579833,100.930623541721,10.9446296691894,0.7502695423472359
13.8538398742675,3410.81909179687,3600.0,193.210693359375,0.0525502522640499
15.624340057373,3542.63598632812,3600.0,175.537200927734,0.0159344482377626
5.25198698043823,301.305603027343,400.402728994451,344.863586425781,0.2474936321450189
18.6057300567626,3602.59399414062,3600.0,187.214797973632,-0.0007205539277498
4.95308017730712,251.539901733398,324.556063993333,69.8758926391601,0.2249724165882861
12.195309638977,2138.02490234375,3549.10738165213,7.17199182510375,0.3975879924641572
11.5300703048706,3253.3369140625,3429.16243056371,175.715698242187,0.0512736039806178
1.30629003047943,0.0,0.0,125.873001098632,0.0
10.2292699813842,0.0,2926.61168279191,41.316551208496,0.999999999658308
6.67183399200439,802.965881347656,874.863230610795,261.900299072265,0.0821812446395327
10.2162599563598,2462.4609375,2919.39972361172,75.0160293579101,0.1565180616616291
7.80508089065551,1406.49401855468,1420.42895057234,46.2124290466308,0.0098103689045726
1.9934309720993,0.0,0.0,276.684112548828,0.0
2.00017499923706,0.0,0.0,284.634094238281,0.0
7.45561599731445,1005.3330078125,1235.05218633078,189.159103393554,0.1859995722243557
4.79562807083129,205.087600708007,287.333886624656,208.061401367187,0.2862394220068022
0.74349421262741,0.0,0.0,117.532798767089,0.0
6.09149408340454,603.477416992187,655.289312252262,206.111602783203,0.0790672062129743
8.53917407989501,1526.46496582031,1852.20532535164,75.3162994384765,0.1758662254648373
11.6794395446777,3333.59399414062,3463.05493925649,219.146102905273,0.0373834511289276
3.87319993972778,77.462646484375,104.940648850537,200.786193847656,0.2618432647910784
2.06661295890808,0.0,0.0,14.0546197891235,0.0
7.19417905807495,397.126190185546,1105.85196339468,357.198486328125,0.6408866611699474
12.683289527893,3515.212890625,3590.29358990632,222.507904052734,0.0209121336125514
5.86863994598388,475.149810791015,581.564288744607,216.864303588867,0.1829797321295702
9.16759490966796,1820.55004882812,2252.54451974844,51.5499992370605,0.1917806582472269
2.12664890289306,0.0,0.0,12.1618404388427,0.0
8.05381965637207,1394.94396972656,1560.96603441966,72.7883529663085,0.1063585375504122
4.88307905197143,285.569091796875,307.786970028954,49.7718505859375,0.0721858958415394
4.93925285339355,270.860900878906,321.215078403881,30.9393501281738,0.1567615618121775
13.2373800277709,3548.59497070312,3600.0,55.9762382507324,0.0142791748007224
1.54174494743347,0.0,0.0,77.0059967041015,0.0
7.57504510879516,1149.77294921875,1296.85107771124,28.5068302154541,0.113411733164189
6.91190910339355,820.990478515625,976.821400183797,183.665603637695,0.1595285704012243
9.41044807434082,2324.09594726562,2411.22309719619,19.7064208984375,0.0361340060136902
9.54123210906982,2387.54711914062,2472.22265117262,200.991302490234,0.0342507710450698
4.32148694992065,0.0,185.140200025177,70.5543594360351,0.999999994598688
1.18232798576354,0.0,0.0,189.992706298828,0.0
7.29419612884521,963.013427734375,1154.12293906086,68.9535827636718,0.1655885215455532
7.36051797866821,922.978576660156,1186.91165546813,64.6762771606445,0.2223696071815104
14.0506601333618,3582.24609375,3600.0,217.811203002929,0.0049316406236301
10.177339553833,2591.59008789062,2897.52796102095,72.9983596801757,0.105585822515047
4.58885097503662,156.804092407226,241.047027449539,44.0318794250488,0.3494875484845419
4.24228191375732,204.995407104492,169.350780228838,106.354202270507,-0.2104780776150574
5.57627487182617,444.46109008789,491.211719752469,71.6854629516601,0.0951740923302144
13.141900062561,3510.71899414062,3600.0,177.460098266601,0.0248002793984943
11.3256797790527,2685.81689453125,3375.70602527028,220.198806762695,0.204368841768271
12.6199703216552,3490.02490234375,3587.00778270737,61.5373306274414,0.0270372650999332
11.7802600860595,3147.15502929687,3483.56721798743,200.550994873046,0.096571177629908
3.75392603874206,49.2846298217773,85.5979909912103,53.336929321289,0.4242314606300795
0.311726689338684,0.0,0.0,351.154113769531,0.0
11.1580696105957,3053.81494140625,3325.44242716982,64.1809997558593,0.0816816082764247
16.1378993988037,3603.8330078125,3600.0,184.601104736328,-0.0010647243920653
10.9789600372314,2785.75390625,3264.96276938171,73.7772216796875,0.1467731477610954
2.51472496986389,0.0,0.0,47.4494285583496,0.0
12.9980602264404,3541.82397460937,3597.93497919189,66.4481811523437,0.0155953359055775
14.26891040802,3598.35205078125,3600.0,62.0042381286621,0.0004577636717478
5.97193384170532,615.135986328125,615.566142425854,56.5512390136718,0.0006987975253723
1.13216304779052,0.0,0.0,32.9214706420898,0.0
0.987392723560333,0.0,0.0,71.8553466796875,0.0
10.8865299224853,270.498107910156,3230.89063293716,36.3454208374023,0.916277540914306
9.92765045166015,2568.11108398437,2746.29034022315,179.322692871093,0.0648799777518869
2.04575395584106,0.0,0.0,348.360687255859,0.0
1.87121105194091,0.0,0.0,100.070701599121,0.0
6.83828020095825,813.938720703125,944.819624225366,36.5688095092773,0.1385247512095467
7.90253114700317,1721.626953125,1474.68405695016,195.361099243164,-0.1674547811401008
11.900050163269,3347.06494140625,3505.54522698135,59.2839889526367,0.0452084555378451
5.59131002426147,364.966400146484,495.654450212102,56.981819152832,0.2636676615049576
3.50661301612854,27.7599201202392,52.7441563649818,203.504196166992,0.4736872763338575
1.79039394855499,0.0,0.0,353.333892822265,0.0
7.58923578262329,1192.93994140625,1304.28152261028,71.68359375,0.0853662182500554
13.5425195693969,2289.333984375,3600.0,9.68595314025878,0.364073893128035
12.7863798141479,3581.13208007812,3594.37676246412,63.4025688171386,0.0036848341889555
10.4036798477172,2751.19506835937,3018.60868218014,54.5635681152343,0.0885883669886772
7.66196823120117,1237.77795410156,1342.77320372158,23.0182590484619,0.0781928394540689
12.1348800659179,3341.94311523437,3541.38381942702,234.057403564453,0.0563171670470334
11.188850402832,2741.76806640625,3335.12225633263,50.8889007568359,0.1779107763206659
1.14685499668121,0.0,0.0,151.555694580078,0.0
3.49758410453796,0.0,51.7298866323226,184.598403930664,0.9999999806688156
8.21879196166992,1430.17700195312,1657.66768852679,20.2407798767089,0.1372353988745543
10.3158102035522,2386.28100585937,2973.33802744536,57.4668312072753,0.1974403905542279
7.63857316970825,1064.54699707031,1330.31830996593,223.199493408203,0.1997802410933111
12.2620601654052,3502.751953125,3556.94619084463,201.268402099609,0.0152361702417334
6.45990085601806,0.0,790.394679566101,56.2735214233398,0.9999999987348092
3.70704698562622,85.6415863037109,78.6187387306891,20.8569908142089,-0.0893279082961488
7.24623489379882,1069.33203125,1130.80173306808,188.70669555664,0.0543593982624536
14.0129299163818,364.214385986328,3600.0,44.8490982055664,0.8988293369763452
9.07846927642822,2170.35107421875,2194.69504725027,184.130706787109,0.0110921893458174
4.25679206848144,153.304901123046,172.218599965527,141.446197509765,0.1098237863764029
4.02805614471435,130.670303344726,128.226507193088,47.6928901672363,-0.0190584317242581
2.8923749923706,0.0,0.0,198.417404174804,0.0
1.12103497982025,0.0,0.0,341.849700927734,0.0
16.4226894378662,3461.58911132812,3600.0,195.352096557617,0.0384474690648423
3.46559000015258,127.80940246582,48.2408038642498,108.171897888183,-1.6494044580200764
8.19362258911132,1544.49096679687,1642.74870452386,22.87446975708,0.0598130057242421
5.54869318008422,406.98208618164,483.117045800231,59.7064895629882,0.1575911264627199
7.45961999893188,1126.84997558593,1237.10886630057,67.2909393310546,0.0891262633621163
4.50815296173095,0.0,223.727403468933,279.529388427734,0.9999999955302749
6.17835807800292,620.605407714843,685.829141426914,72.0802764892578,0.0951020154688479
10.4544200897216,2781.42797851562,3043.77622953117,61.8325004577636,0.0861917010797365
2.77080702781677,0.0,0.0,122.89990234375,0.0
6.27209997177124,564.113403320312,719.693695682805,178.205902099609,0.2161757051362127
17.3254508972167,3603.94091796875,3600.0,200.345596313476,-0.0010946994354598
8.7496223449707,1894.81103515625,1984.00326379127,199.697006225585,0.0449556864234311
1.1291229724884,0.0,0.0,243.279907226562,0.0
4.14307785034179,65.7856903076171,150.030682166231,46.237060546875,0.5615184179710235
10.5034704208374,2595.27197265625,3067.44108607278,39.588150024414,0.1539293176343004
14.2258195877075,3603.04711914062,3600.0,55.9481582641601,-0.0008464219832704
